DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Manang,1983,0.57,0.98,12.37,10.4,38.03,52.34,68.9,63.56,65.67,59.49,0,4.16,376.47,,,,,,,,,,,,,,,,
Manang,1984,2.45,12.7,2.77,6.65,15.12,90.75,158.14,157.34,121.3,14.96,0.04,2.89,585.11,,,,,,,,,,,,,,,,
Manang,1985,34.4,0.17,0.17,2.52,21.71,24.05,151.17,108.04,102.73,50.07,0,4.68,499.71,,,,,,,,,,,,,,,,
Manang,1986,0.18,10.73,3.62,9.4,15.49,79.34,150.91,52.37,30.16,19.62,0.21,27.33,399.36,,,,,,,,,,,,,,,,
Manang,1987,3.77,3.06,6.5,3.82,14.21,15.7,137.46,132.45,88.76,76.11,0.01,4.47,486.32,,,,,,,,,,,,,,,,
Manang,1988,7.86,2.37,24.8,16.27,37.88,57.85,232.26,157.85,33.05,8.55,0,16.19,594.93,,,,,,,,,,,,,,,,
Manang,1989,20.79,7.2,5.68,6.59,39.57,62.52,112.11,94.29,38.23,6.42,2.12,3.74,399.26,,,,,,,,,,,,,,,,
Manang,1990,0.14,17.18,8.02,5.46,13.02,67.08,209.97,108.82,75.45,8.38,0.03,0.97,514.52,,,,,,,,,,,,,,,,
Manang,1991,3.83,0.95,8.68,1.49,20.77,21.77,101.37,84.43,58.93,2.47,0.3,22.14,327.13,,,,,,,,,,,,,,,,
Manang,1992,0.67,2.08,1.38,0.49,13.64,44.07,97.24,97.04,64.47,44.49,5.33,1.3,372.2,,,,,,,,,,,,,,,,
Manang,1993,5.15,1.11,26.05,10.23,28.51,57.46,102.34,59.62,62.12,3.69,0.68,0,356.96,,,,,,,,,,,,,,,,
Manang,1994,11.93,2.14,5.07,1.02,9.2,58.99,84.66,51.86,71.26,1.09,0.14,0,297.36,,,,,,,,,,,,,,,,
Manang,1995,4.09,8.21,4.69,5.24,15.8,86.77,89.61,123.13,21.44,6.89,21.03,2.42,389.32,,,,,,,,,,,,,,,,
Manang,1996,23.19,14.12,1.99,20.58,33.07,55.93,91.88,125.85,35.75,22.73,0.1,0,425.19,,,,,,,,,,,,,,,,
Manang,1997,3.34,0.02,0.87,20.75,7.77,31.36,91.12,66.79,19.59,1.37,0.36,13.93,257.27,,,,,,,,,,,,,,,,
Manang,1998,0.65,1.93,9.15,11.02,19.03,59.09,106.06,129.5,59.23,27.24,0.39,0,423.29,,,,,,,,,,,,,,,,
Manang,1999,5.44,0.15,0.1,9.1,35.44,37.51,61.04,72.47,39.51,32.56,0,0.19,293.51,,,,,,,,,,,,,,,,
Manang,2000,1.53,2.21,2.4,1.3,40.68,85.47,98.77,128.35,82.58,0.22,6.79,0.02,450.32,,,,,,,,,,,,,,,,
Manang,2001,0.01,0.23,11.02,2.09,38.92,47.98,108.37,111.71,75.35,7.85,0.21,0,403.74,,,,,,,,,,,,,,,,
Manang,2002,9.25,9.74,12.81,1.68,25.64,40.46,82.82,52.84,38.84,11.58,0.56,8.45,294.67,,,,,,,,,,,,,,,,
Manang,2003,6.21,29.01,1.27,6.39,5.23,44.52,103.24,68.05,41.51,11.43,0,7.12,323.98,,,,,,,,,,,,,,,,
Manang,2004,17.93,0.03,10.79,71,62.24,166.86,259.58,100.16,114.18,45.49,16.76,0.01,865.03,,,,,,,,,,,,,,,,
Manang,2005,36.82,8.24,17.03,13.99,18.32,80.45,246.59,166.94,55.62,126.78,0,0.54,771.32,,,,,,,,,,,,,,,,
Manang,2006,0,0,24.45,8.61,105.83,159.58,199.48,116.35,109.62,25.87,0.94,17.76,768.49,,,,,,,,,,,,,,,,
Manang,2007,0,80.85,28.96,32.35,36.16,104.4,254.95,177.04,134.69,24.12,1.36,0.07,874.95,,,,,,,,,,,,,,,,
Manang,2008,4.44,0.77,11.72,20.11,63.79,244.28,231.99,226.58,131.84,28.63,0.4,1.99,966.54,,,,,,,,,,,,,,,,
Manang,2009,0,1.51,7.08,0.61,94.75,75.35,164.72,200.64,43.15,44.18,3.49,2.8,638.28,,,,,,,,,,,,,,,,
Manang,2010,0.28,7.63,0.13,1.67,28.42,59.7,145.3,254.29,186.99,23.95,6.82,1.85,717.03,,,,,,,,,,,,,,,,
Manang,2011,2.08,10.58,6.11,7.86,107.64,96.31,252.11,206.42,99.95,9.79,0.04,0.34,799.23,,,,,,,,,,,,,,,,
Manang,2012,14.07,5.72,9.52,8.51,17.08,71.51,220.28,197.38,278.65,45.55,4.83,0.02,873.12,,,,,,,,,,,,,,,,
Manang,2013,16.87,47.87,14.39,22.39,102.47,263.96,259.26,247.53,116.55,140.5,8.57,0.84,1241.2,,,,,,,,,,,,,,,,
Manang,2014,11.04,15.61,22.03,30.23,79.29,251.68,320.08,335.25,189.62,76.44,0,23.36,1354.63,,,,,,,,,,,,,,,,
Manang,2015,32.96,17.34,116.15,81.75,116.08,239.52,403.99,374.82,133.77,78.92,0.87,0,1596.17,,,,,,,,,,,,,,,,
Manang,2016,4.08,6.46,52.45,10.15,127.38,291.14,412.4,172.57,259.47,135.14,0,0,1471.24,,,,,,,,,,,,,,,,
Manang,2017,9.1,0.08,72.35,155.07,166.42,172.75,245.88,324.23,281.93,52.03,0.53,0.54,1480.91,,,,,,,,,,,,,,,,
Manang,2018,0.06,0.3,0.92,4.34,7.92,5.89,11.35,7.34,1.71,0.05,0.04,0.01,39.93,,,,,,,,,,,,,,,,
Manang,2019,0.73,3.33,1.6,3.02,5.2,8.45,9.82,5.73,9.07,2.27,0.58,1.16,50.96,,,,,,,,,,,,,,,,
Morang,1981,16.18,10.3,27.11,71.66,219.11,207.22,436.42,326.02,129.39,4.07,5.73,12.63,1465.84,,,,,,,,,,,,,,,,
Morang,1982,15.85,43.78,61.68,112.86,37.45,183.95,355.58,122.13,162.8,34.97,7.7,0.57,1139.32,,,,,,,,,,,,,,,,
Morang,1983,0.24,0.74,3.34,51.19,83.61,110.49,431.16,138.73,108.81,41.84,0.08,9.31,979.54,,,,,,,,,,,,,,,,
Morang,1984,17.29,16.92,8.35,27.44,111.3,266.2,239.9,161.34,222.62,24.52,0.01,0.48,1096.37,,,,,,,,,,,,,,,,
Morang,1985,3.51,5.05,9.21,12.54,73.3,154.37,424.5,124.65,202.89,99.69,0.08,21.44,1131.23,,,,,,,,,,,,,,,,
Morang,1986,0.32,3.04,0.89,30.58,79.06,189.54,286.35,153.95,173.69,68.78,8.73,17.34,1012.27,,,,,,,,,,,,,,,,
Morang,1987,2.08,7.58,26.92,58.19,36.09,109.8,242.65,455.3,245.14,31.3,1.42,0.25,1216.72,,,,,,,,,,,,,,,,
Morang,1988,1.5,12.32,21.93,38.73,68.8,144.07,415.18,189.38,84.28,8.66,0.65,13.34,998.84,,,,,,,,,,,,,,,,
Morang,1989,6.38,33.72,9.34,3.72,108.81,204.07,336.22,96.21,164.59,11.6,1.51,2.84,979.01,,,,,,,,,,,,,,,,
Morang,1990,0,10.32,12.61,15.57,57.05,125.55,262.47,142.55,123.45,42.3,0.06,0,791.93,,,,,,,,,,,,,,,,
Morang,1991,4.09,1.55,11.59,2.18,18.8,154.56,139.91,217.48,278.17,2.21,0.92,9.01,840.47,,,,,,,,,,,,,,,,
Morang,1992,2.47,2.7,1.71,15.16,69.24,57.23,300.39,152.7,75.7,17.11,2.13,3.42,699.96,,,,,,,,,,,,,,,,
Morang,1993,9.35,5.79,20.62,46.63,37.75,141.5,96.98,117.77,116.5,4.94,3.97,0,601.8,,,,,,,,,,,,,,,,
Morang,1994,15.69,7.17,4.13,14.59,31.55,139.15,102.86,122.71,55.68,16.11,2.83,0.42,512.89,,,,,,,,,,,,,,,,
Morang,1995,2.46,8.23,13.04,1.84,36,83.56,214.2,205.3,62.32,15.65,79.23,15.24,737.07,,,,,,,,,,,,,,,,
Morang,1996,12.77,14.33,1.56,7.68,49.19,107.16,222.22,149.96,74.39,23.73,0.01,0,663,,,,,,,,,,,,,,,,
Morang,1997,5.57,1.31,10.29,50.6,33.22,93.75,282.74,135.27,93.07,5.57,3.35,20.7,735.44,,,,,,,,,,,,,,,,
Morang,1998,0.6,3.51,37.03,55.24,37.02,82.01,264.19,204.53,110.95,85.42,3.89,0.02,884.41,,,,,,,,,,,,,,,,
Morang,1999,0.18,9.71,1.84,10.68,98.65,94.73,156.19,249.27,79.14,79.3,0.27,0.34,780.3,,,,,,,,,,,,,,,,
Morang,2000,0.35,7.3,3.87,67.1,48.25,139.54,106.48,146.58,134.06,7.43,2.67,0.06,663.69,,,,,,,,,,,,,,,,
Morang,2001,0.41,1.27,4.28,33.3,50.92,136.12,149.82,131.29,162.43,94.71,3.26,0,767.81,,,,,,,,,,,,,,,,
Morang,2002,8.85,4.61,25.46,48.85,94.19,97.44,241.8,140.12,89.25,18.48,1.12,4.47,774.64,,,,,,,,,,,,,,,,
Morang,2003,3.31,35.82,9.46,12.45,53.66,154.03,296.59,84.72,99.36,110.89,4.15,19.59,884.03,,,,,,,,,,,,,,,,
Morang,2004,13.66,0.23,8.9,53.65,87.43,172.84,496.79,203.56,121.42,56.45,6.05,0.03,1221.01,,,,,,,,,,,,,,,,
Morang,2005,14.25,6.55,24.66,57.17,74,116.43,320.45,383.03,109.36,102.32,0,0.01,1208.23,,,,,,,,,,,,,,,,
Morang,2006,0,0.07,14.62,30,73.5,223.76,271.06,112.32,376.97,21.19,7.74,4.72,1135.95,,,,,,,,,,,,,,,,
Morang,2007,0.42,31.53,14.15,32.58,173.65,174.07,412.83,199.59,235.83,35.68,2.36,0.01,1312.7,,,,,,,,,,,,,,,,
Morang,2008,26.81,0.61,25.42,38.27,72.64,290.11,225.38,336.81,105.04,62.26,4.74,0,1188.09,,,,,,,,,,,,,,,,
Morang,2009,0.55,0.3,6.13,31.62,138.12,100.98,268.7,327.47,77.85,138.44,1.98,1.08,1093.22,,,,,,,,,,,,,,,,
Morang,2010,0.04,4.16,4.65,21.29,168.03,183.33,426.85,340.42,255.86,42.08,12.22,1.38,1460.31,,,,,,,,,,,,,,,,
Morang,2011,3.43,12.5,6.47,52.93,138.8,307.84,379.24,334.28,230.39,19.4,9.26,3.7,1498.24,,,,,,,,,,,,,,,,
Morang,2012,7.92,4.15,3.29,53.24,77.01,142.31,398.86,177.58,191.88,33.29,4.27,0,1093.8,,,,,,,,,,,,,,,,
Morang,2013,4.31,27.69,9.82,64.9,150.98,227.49,318.86,296.31,147.51,185.59,0.04,0.39,1433.89,,,,,,,,,,,,,,,,
Morang,2014,0.32,15.29,9.04,15.04,159.5,230.61,182.59,266.99,210.04,8.43,0,3.35,1101.2,,,,,,,,,,,,,,,,
Morang,2015,6.38,3.31,65.66,72.21,133.04,197.66,210.68,335.35,193.96,19.51,5.54,0.13,1243.43,,,,,,,,,,,,,,,,
Morang,2016,9.11,5.18,29.34,25.59,183.66,247.81,394.99,127.05,339.82,71.63,0,0.13,1434.31,,,,,,,,,,,,,,,,
Morang,2017,2.13,0.32,37.87,48.43,154.81,145.88,275.17,341.04,143.86,59.42,0.36,0.01,1209.3,,,,,,,,,,,,,,,,
Morang,2018,0,0.07,0.51,2.95,3.6,4.64,8.89,6.91,5.04,0.79,0.01,0.16,33.57,,,,,,,,,,,,,,,,
Morang,2019,0.09,1.04,0.55,2.9,2.87,3.97,16.61,4.64,10.19,0.32,0.02,0.31,43.51,,,,,,,,,,,,,,,,
Mugu,1981,59.37,7.94,42.83,27.71,82.05,67.98,194.53,116.13,58.29,2.91,24.97,7.15,691.86,,,,,,,,,,,,,,,,
Mugu,1982,45.11,22.34,24.05,6.4,14.63,21.58,43.7,126.64,36.16,1.82,1.78,9.46,353.67,,,,,,,,,,,,,,,,
Mugu,1983,3.98,4.66,22.6,56.67,6.67,66.59,42.58,75.44,175.94,51.01,0,10.26,516.4,,,,,,,,,,,,,,,,
Mugu,1984,4.44,43.17,7.55,11.08,9.14,78.89,57.14,69.11,36.84,7.76,0.19,11.86,337.17,,,,,,,,,,,,,,,,
Mugu,1985,70.31,1,1.61,17.88,30.92,49.47,72.89,84.38,68.46,47.97,0,17.9,462.79,,,,,,,,,,,,,,,,
Mugu,1986,1.48,13.83,20.02,17.86,21.36,42.35,215.18,80.44,67.97,11.24,0.2,25.15,517.08,,,,,,,,,,,,,,,,
Mugu,1987,4.45,9.73,5.11,13.06,48.03,7.93,36.47,78.43,15.55,21.05,0,16.47,256.28,,,,,,,,,,,,,,,,
Mugu,1988,50.29,22.05,31.79,8.13,15.19,33.47,181.37,88.84,9.03,1.11,0,13.94,455.21,,,,,,,,,,,,,,,,
Mugu,1989,26.64,3.69,12.36,3.86,14.62,27.62,73.04,35.13,18.77,1.99,2.9,2.77,223.39,,,,,,,,,,,,,,,,
Mugu,1990,2.74,35.62,13.43,18.59,21.17,22.58,89.22,77.48,33.55,1.83,0.61,10.8,327.62,,,,,,,,,,,,,,,,
Mugu,1991,2.23,7.87,57.46,7.61,17.73,16.76,29.08,52.93,19.46,0.13,0.87,18.54,230.67,,,,,,,,,,,,,,,,
Mugu,1992,3.13,1.85,6.43,0.93,12.43,36.48,66.36,63.04,32,38.67,4.48,0,265.8,,,,,,,,,,,,,,,,
Mugu,1993,8.71,4.55,30.95,2.81,12.14,38.56,22.79,24.29,29.98,0.08,0.01,0.13,175,,,,,,,,,,,,,,,,
Mugu,1994,9.87,14.49,2.5,7.53,8.77,12.61,81.87,58.53,19.71,0.22,0,0,216.1,,,,,,,,,,,,,,,,
Mugu,1995,17.44,27.71,11.46,3.74,1.39,25.58,45.13,70.61,15.36,2.51,20.39,1.22,242.54,,,,,,,,,,,,,,,,
Mugu,1996,18.41,35.84,22.43,15.17,5.26,22.9,39.07,64.67,27.14,11.76,0,0,262.65,,,,,,,,,,,,,,,,
Mugu,1997,5.27,0.07,2.11,34.22,5.86,20.93,69.69,44.56,14.6,2.38,2.06,51.25,253,,,,,,,,,,,,,,,,
Mugu,1998,2.39,4.35,41.49,11.01,21.9,13.97,44.05,36.94,16.29,21.65,1.73,0,215.77,,,,,,,,,,,,,,,,
Mugu,1999,7.75,3.19,2.09,4.13,15.89,16.74,51.63,30.28,17.13,14.1,0,3,165.93,,,,,,,,,,,,,,,,
Mugu,2000,6.08,13.08,4.31,2.09,57.28,92.57,71.27,121.88,31.17,0,0.85,0.01,400.59,,,,,,,,,,,,,,,,
Mugu,2001,0.34,0.24,5.99,5.97,27.17,82.58,119.04,72.87,28.89,10.55,1.08,0.26,354.98,,,,,,,,,,,,,,,,
Mugu,2002,14.2,30.25,1.86,2.08,11.35,33.97,20.55,63.52,35.67,1.94,3.17,22.9,241.46,,,,,,,,,,,,,,,,
Mugu,2003,14.62,23.05,2.18,2.07,3.96,19.45,122.25,75.7,56.23,22.58,0.18,3.24,345.51,,,,,,,,,,,,,,,,
Mugu,2004,21.4,0.28,0.71,21.08,88.55,72.59,178.04,73.39,64.4,28.17,2.04,0.98,551.63,,,,,,,,,,,,,,,,
Mugu,2005,42.61,15.01,29.89,14.95,42.4,55.33,201.44,181.16,75.35,32.03,0.01,5.22,695.4,,,,,,,,,,,,,,,,
Mugu,2006,0.77,0.08,63.2,14.45,68.48,115.86,182.91,104.53,39.47,18.61,0.75,23.26,632.37,,,,,,,,,,,,,,,,
Mugu,2007,0.02,96.25,87.84,7.25,83.47,81.64,238.98,159.39,87.6,6.04,0.03,0.9,849.41,,,,,,,,,,,,,,,,
Mugu,2008,1.68,9.59,0.63,47.14,38.95,201.75,196.02,141.81,93.85,7.1,4.01,0.82,743.35,,,,,,,,,,,,,,,,
Mugu,2009,0.16,13.13,3.55,1.2,44.34,20.84,119.35,159.13,93.79,84.52,11,2.55,553.56,,,,,,,,,,,,,,,,
Mugu,2010,6.37,17.26,1.54,3.1,20.09,24.17,229.32,134.36,183.44,8.06,35.83,12.73,676.27,,,,,,,,,,,,,,,,
Mugu,2011,23.97,25.77,4.59,14.8,53.83,193.91,169.11,182.51,99.52,2.05,0,5.99,776.05,,,,,,,,,,,,,,,,
Mugu,2012,36.21,6.31,7.23,29.87,10.67,22.26,135.31,160.44,125.2,4.35,2.43,3.79,544.07,,,,,,,,,,,,,,,,
Mugu,2013,74.41,83.93,10.18,10.09,25.82,212.5,243.76,130.9,56.91,48.93,6.36,6.35,910.14,,,,,,,,,,,,,,,,
Mugu,2014,23.98,41.03,18.63,13.43,40.34,33.03,192.7,97.4,71.7,46.46,0,40.07,618.77,,,,,,,,,,,,,,,,
Mugu,2015,54.51,35.78,128.82,64.9,22.53,104.18,122.47,87.27,16.38,22.66,2.39,0.23,662.12,,,,,,,,,,,,,,,,
Mugu,2016,14.49,21.61,35.86,9.1,53.33,51.46,155.74,115.86,43.6,16.92,0,0,517.97,,,,,,,,,,,,,,,,
Mugu,2017,18.01,1.49,50.93,53.99,48.85,61.16,200.57,121.42,55.27,3.23,1.39,4.67,620.98,,,,,,,,,,,,,,,,
Mugu,2018,0.07,0.48,0.83,2.31,1.6,1.4,7.11,5.59,1.58,0.03,0.28,0.04,21.32,,,,,,,,,,,,,,,,
Mugu,2019,0.89,4.1,0.7,2,0.82,2.57,4.45,3.11,3.79,0.28,0.73,1.82,25.26,,,,,,,,,,,,,,,,
Mustang,1981,53.79,2.51,26.47,46.57,60.95,101.11,314.68,185.02,85.73,6.4,24.53,0.93,908.69,,,,,,,,,,,,,,,,
Mustang,1982,61.89,10.1,18.59,12.88,13.52,53.01,183.52,124.01,118.93,1.82,6.32,6.45,611.04,,,,,,,,,,,,,,,,
Mustang,1983,1.19,1.95,13.63,13.21,36.66,66.39,88.01,78.43,109.74,85.6,0,6.23,501.04,,,,,,,,,,,,,,,,
Mustang,1984,3.67,19.49,2.88,5.34,14.26,115.31,193.16,151.58,154.36,19.38,0.14,4.82,684.39,,,,,,,,,,,,,,,,
Mustang,1985,45.41,0.21,0.2,4.72,26.39,35.24,154.57,111.89,133.1,66.56,0,8.04,586.33,,,,,,,,,,,,,,,,
Mustang,1986,0.41,11.62,4.7,10.37,16,91.86,183.53,65.4,53.62,20.35,0.32,27.94,486.12,,,,,,,,,,,,,,,,
Mustang,1987,5.71,3.71,5.26,3.55,25.9,12.79,164.13,141.74,104.43,79.87,0.01,7.2,554.3,,,,,,,,,,,,,,,,
Mustang,1988,18.29,4.49,25.44,14.61,29.52,61.52,278.72,206.79,43.91,9.27,0,15.37,707.93,,,,,,,,,,,,,,,,
Mustang,1989,25.04,8.33,6.77,6.95,35.83,92.67,141.94,110.39,42.65,6.02,2.82,5.39,484.8,,,,,,,,,,,,,,,,
Mustang,1990,0.36,22.29,6.99,7.9,18.57,87.47,263.87,115.36,75.5,6.78,0.08,2.29,607.46,,,,,,,,,,,,,,,,
Mustang,1991,4.69,1.58,13.72,1.31,24.3,18.93,101.01,99.51,78.82,2.55,0.49,28.34,375.25,,,,,,,,,,,,,,,,
Mustang,1992,1.14,1.68,2.06,0.15,14.19,64.21,118.65,112.99,76.81,56.73,4.31,0.52,453.44,,,,,,,,,,,,,,,,
Mustang,1993,5.76,1.93,27.89,9.79,22.45,73.09,105.03,70.49,79.13,3.08,0.41,0.01,399.06,,,,,,,,,,,,,,,,
Mustang,1994,13.6,3.82,4.82,1.86,6.55,67.23,118.84,59.2,86.69,1.7,0.03,0,364.34,,,,,,,,,,,,,,,,
Mustang,1995,6.56,11.85,5.04,6.18,15.81,98.76,115.34,135.6,26.5,5.57,25.5,1.51,454.22,,,,,,,,,,,,,,,,
Mustang,1996,27.73,20.08,3.79,24.99,36.4,55.64,102.83,138.47,31.94,30.68,0.01,0,472.56,,,,,,,,,,,,,,,,
Mustang,1997,3.83,0.02,1.03,24.47,5.54,26.1,82.76,71.36,12.96,1.69,0.6,19.57,249.93,,,,,,,,,,,,,,,,
Mustang,1998,1.22,2.32,15.87,13.82,13.68,62.7,127.04,140.18,63.51,35.77,0.62,0,476.73,,,,,,,,,,,,,,,,
Mustang,1999,9.05,0.28,0.28,10.73,38.3,40.09,52.2,73.24,40.61,36.28,0,0.45,301.51,,,,,,,,,,,,,,,,
Mustang,2000,2.69,3.91,2.32,0.89,44.25,95.59,124.44,152.75,89.05,0.07,8.12,0.01,524.09,,,,,,,,,,,,,,,,
Mustang,2001,0,0.26,12.33,2.88,45.6,62.55,105.37,134.73,101.16,11.05,0.42,0,476.35,,,,,,,,,,,,,,,,
Mustang,2002,10.84,12.85,9.51,0.97,25.97,47.73,82.36,33.62,50.77,9.15,1.07,13.6,298.44,,,,,,,,,,,,,,,,
Mustang,2003,7.39,27.06,1.02,9.25,5.34,48.89,117.78,83.44,51.93,13.32,0,4.89,370.31,,,,,,,,,,,,,,,,
Mustang,2004,24.44,0.04,7.7,51.51,60.4,228.01,293.08,101.44,132.9,48.58,13.14,0.04,961.28,,,,,,,,,,,,,,,,
Mustang,2005,39.68,8.24,18.36,13.94,21.75,81.58,343.74,190.79,63.05,156.58,0,1.2,938.91,,,,,,,,,,,,,,,,
Mustang,2006,0,0,33.58,10.19,126.97,206.33,243.94,140.16,121.1,32.27,0.89,16.99,932.42,,,,,,,,,,,,,,,,
Mustang,2007,0,102.34,39.06,33.75,44.96,96.49,330.18,226.46,177.9,31.43,1.08,0.16,1083.81,,,,,,,,,,,,,,,,
Mustang,2008,3.49,1.91,8.35,25.96,67.42,339.29,324.62,295.96,153.23,35.95,0.96,3.07,1260.21,,,,,,,,,,,,,,,,
Mustang,2009,0,3.17,8.52,0.5,111.36,97.94,212.34,245.5,67.41,65.89,3.43,3.9,819.96,,,,,,,,,,,,,,,,
Mustang,2010,0.71,10.19,0.1,1.54,27.95,80.31,185.85,274.54,219.53,25.07,14.41,3.98,844.18,,,,,,,,,,,,,,,,
Mustang,2011,3.97,13.81,7.13,10.93,118.94,139.54,312.84,261,111.72,11.65,0,0.89,992.42,,,,,,,,,,,,,,,,
Mustang,2012,22.99,7.89,13.03,13.46,18.35,78.19,287.94,250.51,375.76,55.8,4.77,0.1,1128.79,,,,,,,,,,,,,,,,
Mustang,2013,27.14,58.44,13.89,24.85,109.22,342.74,347.94,280.26,141.15,167.97,11.15,1.78,1526.53,,,,,,,,,,,,,,,,
Mustang,2014,15.16,20.03,21.32,33.41,76.11,317.1,391.09,416.5,226.5,94.02,0,25.8,1637.04,,,,,,,,,,,,,,,,
Mustang,2015,45.05,21.37,126.71,82.54,104.43,277.53,442.6,402.55,133.05,76.15,1.28,0,1713.26,,,,,,,,,,,,,,,,
Mustang,2016,7.02,8.03,52.67,9.51,128.31,300.52,482.01,202.01,270.61,140.19,0,0,1600.88,,,,,,,,,,,,,,,,
Mustang,2017,12.77,0.15,70.5,131.39,153.43,193.76,314.45,371.35,304.35,44.24,0.76,1.13,1598.28,,,,,,,,,,,,,,,,
Mustang,2018,0.07,0.37,0.95,4.15,7.49,6.15,14.09,9.11,2.26,0.03,0.06,0,44.73,,,,,,,,,,,,,,,,
Mustang,2019,0.93,3.82,1.4,2.81,4.65,8.65,11.27,6.49,10.1,2.26,0.31,1.3,53.99,,,,,,,,,,,,,,,,
Myagdi,1981,60,2.31,29.66,50.77,71.09,111.91,453.82,252.68,123.08,9.87,29.16,0.69,1195.04,,,,,,,,,,,,,,,,
Myagdi,1982,64.69,12.07,24.16,20.81,19.07,75.82,274.02,148.15,162.39,1.84,9.05,6.39,818.46,,,,,,,,,,,,,,,,
Myagdi,1983,1.53,1.53,12.02,14.32,45.03,85.36,124.8,97.66,99.89,108.24,0,6.49,596.87,,,,,,,,,,,,,,,,
Myagdi,1984,3.95,19.35,2.64,4.8,17.79,146.77,261.8,198.35,219.29,23.48,0.28,4.61,903.11,,,,,,,,,,,,,,,,
Myagdi,1985,40.25,0.18,0.08,2.47,27.93,36.79,233.25,154.25,187.74,80.75,0,6.89,770.58,,,,,,,,,,,,,,,,
Myagdi,1986,0.38,12.65,3.5,9.95,20.78,121.38,230.7,74.49,60.62,25.05,0.37,29.81,589.68,,,,,,,,,,,,,,,,
Myagdi,1987,9.45,3.39,5.73,3.18,25.38,14.83,246.37,186.58,158.16,101.03,0,6.17,760.27,,,,,,,,,,,,,,,,
Myagdi,1988,13.57,3.57,28.19,18.26,35.07,77.12,372.31,282.92,65.96,12.97,0,17.38,927.32,,,,,,,,,,,,,,,,
Myagdi,1989,27.61,9.87,7.09,6.61,40.97,129.19,213.48,152.01,61,7.09,2.62,6.91,664.45,,,,,,,,,,,,,,,,
Myagdi,1990,0.12,25.49,6.17,6.39,20.61,129.8,435.98,146.61,108.02,8.91,0.04,1.9,890.04,,,,,,,,,,,,,,,,
Myagdi,1991,5.72,1.14,9.98,1.15,29.38,25.53,133.92,143.64,121.81,2.95,0.6,31.48,507.3,,,,,,,,,,,,,,,,
Myagdi,1992,0.99,1.96,1.17,0.13,16.97,84.22,162.47,151.83,104.41,73.4,4.46,0.49,602.5,,,,,,,,,,,,,,,,
Myagdi,1993,5.67,2.19,32.49,12.65,26.48,103.67,155.82,95.76,111.31,3.36,0.51,0,549.91,,,,,,,,,,,,,,,,
Myagdi,1994,16.84,3.89,4.62,1.74,6.96,96.38,173.43,78.88,126.55,3.06,0.1,0,512.45,,,,,,,,,,,,,,,,
Myagdi,1995,7.93,12.13,4.87,5.64,16.06,133.95,168.71,186.55,46.53,6.22,31.41,2.79,622.79,,,,,,,,,,,,,,,,
Myagdi,1996,36.82,21.93,1.95,32.84,37.01,79.97,140.15,199.13,40.98,42.59,0.01,0,633.38,,,,,,,,,,,,,,,,
Myagdi,1997,4.21,0,1.36,29.55,7.88,35.16,105.51,99.65,19.58,3.38,1.29,17.32,324.89,,,,,,,,,,,,,,,,
Myagdi,1998,1.32,2.84,13.81,17.77,16.53,73.61,198.78,214.95,87.17,46.2,0.86,0,673.84,,,,,,,,,,,,,,,,
Myagdi,1999,10.64,0.3,0.13,10.72,45.57,57.66,69.47,111.14,48.62,50.86,0,0.29,405.4,,,,,,,,,,,,,,,,
Myagdi,2000,2.46,3.57,2.23,1.21,56.53,122.26,174.57,195.97,118.4,0.18,8.06,0.02,685.46,,,,,,,,,,,,,,,,
Myagdi,2001,0.03,0.26,11.58,5.7,54.62,77.51,130.14,171.97,147.51,18.29,0.56,0,618.17,,,,,,,,,,,,,,,,
Myagdi,2002,12.86,13.11,10.13,1.21,34.53,61.45,109.41,31.52,71.18,10.67,0.74,16.04,372.85,,,,,,,,,,,,,,,,
Myagdi,2003,7.18,28.36,1.06,12.23,6.09,69.41,152.08,106.45,68.72,15.84,0,5.16,472.58,,,,,,,,,,,,,,,,
Myagdi,2004,29.53,0.01,7.97,58.42,63.63,298.39,377.94,129.64,176.22,58.66,12.72,0.03,1213.16,,,,,,,,,,,,,,,,
Myagdi,2005,42.06,8.81,18.81,16.42,21.87,105.49,463.61,238.44,75.35,203.86,0,0.8,1195.52,,,,,,,,,,,,,,,,
Myagdi,2006,0,0,35.8,11.86,154.66,266.24,315.61,182.96,164.29,40.14,1.06,15.49,1188.11,,,,,,,,,,,,,,,,
Myagdi,2007,0,112.36,37.4,41.28,50.23,116.47,434.97,308.21,239.63,41.42,1.19,0.11,1383.27,,,,,,,,,,,,,,,,
Myagdi,2008,4.88,1.39,8.78,26.97,81.73,451.56,451.68,394.6,198.19,46.3,0.62,3.8,1670.5,,,,,,,,,,,,,,,,
Myagdi,2009,0,2.48,9.72,0.56,135.71,127.48,287.86,320.97,85.83,76.98,2.59,4.64,1054.82,,,,,,,,,,,,,,,,
Myagdi,2010,0.62,11.98,0.03,1.2,33.14,111.07,254.27,355.62,289.29,33.32,11.55,4.7,1106.79,,,,,,,,,,,,,,,,
Myagdi,2011,1.96,15.27,9.04,14.21,140.62,190.22,397.91,339.22,140.29,12.64,0,0.99,1262.37,,,,,,,,,,,,,,,,
